,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
4689,e9136436-c45b-5230-8cd4-acfd6cfcda6d,10,0,0,7,1,0,0,0,0,0,0,8,3,0,0,0,0,1,1
10610,94e45d26-00e4-5158-a255-3f22d632d544,0,6,0,3,11,0,1,0,0,0,0,4,0,5,0,0,0,7,0
16942,b0716ada-5598-5f52-8a4b-34e0e7b73078,4,1,0,2,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
16899,da8f8d88-7b12-5eae-823e-c25751cc059a,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7732,7270d967-1633-5717-9258-e509e22f7514,5,5,0,16,6,0,0,0,0,0,1,13,0,0,0,0,0,10,1
13419,bcbd80d7-44e4-5bc8-9bf9-a740191ecc87,3,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,6,0
2653,074a33e2-b795-5b79-9026-189cc1a01cfe,5,3,0,12,0,0,1,0,0,0,0,6,2,1,0,0,0,13,1
6824,0954e626-fd14-5607-816a-87c5c6207c6e,1,0,0,4,6,0,0,0,0,0,0,1,0,0,2,0,0,3,1
16123,3931b286-b885-5b6a-bf7b-40d63ac254be,6,0,0,1,7,1,0,0,0,0,0,2,0,0,0,0,0,2,0
16203,b42c1b27-52e5-58a4-b912-7c0fb3e14f18,3,4,0,2,29,1,0,0,0,0,0,3,0,0,0,0,0,2,0
5348,8fef42b7-9d05-59b2-9397-b54de8117235,9,8,0,2,2,0,1,0,0,0,0,2,0,0,0,0,0,1,1
14145,73bd91cb-e477-59e9-94c8-4878e9130de5,3,9,0,5,3,0,0,0,0,0,0,6,0,0,0,1,0,5,0
2793,b45020a3-4512-5427-a01c-472acda8f560,1,0,0,6,1,1,0,0,0,0,0,2,1,0,0,0,0,2,1
14986,ff5642d1-c170-5cf7-b567-4b1030bd8d07,56,0,0,11,4,1,4,0,0,0,0,19,2,0,1,1,0,24,0
18348,244eefab-9e97-59d6-b912-0a5c6c1138a7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9051,343cc99c-d2e5-5d35-8951-0e554055f466,6,2,0,9,5,0,0,0,0,0,0,11,0,0,2,0,0,0,1
9684,01ce62a9-dcbb-57e8-8500-d29e6dfca967,10,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1
10249,365ffb0d-4749-5334-8792-3acf9166e51a,2,0,0,7,5,0,0,0,0,0,0,4,0,0,0,0,0,2,0
10094,c2c59614-9bee-56be-9981-ab9613c813e6,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0
6670,1ed27892-6bfe-5dc7-a4a2-e4dcb3c530ed,7,6,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1
1056,5f292bd9-7498-5cb4-b993-3bab097dc787,2,0,0,2,2,0,0,0,0,1,0,3,2,0,0,0,0,0,1
13214,458c3418-1a9e-5f95-9b3d-e0eaa1e50998,6,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
3311,9a0561ee-3e94-5518-9e6b-10852fdf88e9,2,0,0,1,3,0,0,0,0,0,0,5,1,0,0,0,0,0,1
7295,aca6be2c-b263-529d-8267-a989f2082fa7,7,14,0,8,32,3,0,0,0,0,0,5,1,0,0,0,0,1,1
18576,a31c59a2-0afa-5ffd-91fd-2e04a6c8470c,10,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0
3348,e2a00196-6865-523d-a32c-b445bc77d200,1,0,0,6,3,1,0,0,0,0,0,2,0,0,0,0,0,10,1
7389,b484a21c-b51f-53c5-9d4c-893b0eec9e06,3,1,0,4,4,0,1,0,0,0,0,6,0,0,0,0,0,2,1
7661,9865a37e-2e23-5655-8bcb-f8f7a5eb8c9d,8,0,3,4,5,2,0,2,0,0,0,10,2,4,0,0,0,5,1
9585,b8e65e97-a618-57ba-895f-9e7acf157ac2,53,5,0,58,28,52,2,0,0,0,0,63,4,0,16,1,0,101,1
4339,9bb36a37-2f3e-5399-88dc-7289ce77d138,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,2,1
4165,e6a5d947-ef4f-5ecb-be4b-d3cef659a83c,3,3,0,3,2,0,0,0,0,0,0,4,0,0,0,0,0,6,1
6278,2930203f-55bb-5868-949c-21481e7a01c7,1,8,1,5,12,0,3,0,0,0,0,4,0,0,0,0,0,4,1
3931,0135508b-77e6-5318-a9b2-151408fe8bc7,2,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,1
9569,3a69f362-895a-5a71-8a82-f46e7d7caf09,7,0,0,3,3,0,0,0,0,0,0,3,0,0,0,1,0,9,1
8144,2a60db37-82d3-5c1b-acd6-b01a1568e33d,2,0,0,6,4,0,0,0,0,0,0,3,0,0,0,0,0,5,1
7461,02b18334-f10d-5e46-aadb-7a29804644b7,4,2,0,6,7,0,1,0,0,0,0,1,1,0,0,0,0,5,1
12114,b48fe795-aa56-54ff-b6a7-64aa10a0fbab,5,1,1,7,4,1,0,0,0,1,0,6,1,0,0,2,0,6,0
3850,a4333ef2-867b-54ff-a3eb-d4af9e758c8c,3,3,3,7,10,4,1,0,0,0,0,6,1,0,0,0,0,20,1
8595,152bf98f-1584-59b9-a8f7-4aa2a0ed6630,1,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
7152,4d7ea503-4046-5eb7-af0e-2daafc9fef00,9,0,0,12,4,0,3,0,0,0,0,5,0,0,1,0,0,3,1
746,3ad59b88-7958-52bc-a158-def8d2740dd0,0,6,0,1,8,0,0,2,0,0,0,0,0,0,0,0,0,0,1
10216,1af72e96-113f-5bce-a632-577e95a9ed49,1,4,0,1,3,1,0,0,0,0,0,0,0,0,4,0,0,1,0
17843,a1b7c46b-7bcb-5b18-8779-776b59dc7280,3,0,0,7,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0
8163,23b98b6f-cab3-5019-a390-5db0633ecf97,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
995,8e3dd5d7-f038-531f-980d-88f5a0213ce4,15,2,2,13,1,0,0,0,0,0,0,7,0,1,0,0,0,7,1
12773,c6ce3ca5-7df2-5850-974b-ffa80b7b2201,0,2,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15503,1816729d-47c9-5130-b13b-c5e3e77ecf2c,0,0,0,0,1,0,0,0,0,0,0,10,0,6,5,0,0,1,0
2713,78ad1148-075d-5a47-9125-0cd0199a0bc6,2,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,6,1
6725,6de56b2a-8900-5bba-92f2-eb5117bbb701,20,4,8,13,8,6,7,0,0,1,0,28,15,0,2,6,0,40,1
5942,18cadc98-63c2-5348-8dd6-61a1c5a0a4ea,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4710,1ee54dff-2fe3-507b-87d7-a7e3885cb4a0,7,4,0,5,10,0,0,0,0,0,1,10,0,0,0,0,0,7,1
6289,3a2fee34-67cc-52a5-9ef4-a3a480a7b06f,21,0,0,32,3,0,1,0,0,0,0,17,0,0,0,0,0,8,1
695,5835adbe-9447-5754-8842-c81334db3984,7,0,1,10,1,0,0,0,0,0,0,4,0,0,0,0,0,5,1
13942,973b4f38-b067-5fb6-9b84-ed525d682b80,12,26,0,6,7,0,0,0,0,0,0,8,1,0,0,0,0,1,0
8038,449ae50b-28de-50ba-8a84-6d93b89e0469,0,0,1,4,1,0,1,0,0,0,0,3,0,0,0,1,0,1,1
6416,5f483bb9-09da-5926-b118-60f214af9623,4,0,0,3,2,0,0,0,0,0,0,5,3,0,0,0,0,1,1
18510,4ba92b39-7136-595d-999e-f423125acf01,8,4,0,4,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0
5442,9a9a2f06-e43f-560b-b9a3-7f99ed346ffe,4,1,0,6,9,0,0,0,0,0,0,7,0,1,0,0,0,14,1
12436,a12c02fd-f697-5bb9-b8d7-8b3c1da8c681,8,6,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0
4447,cd910e36-5051-5045-b5ad-17fc20635ab7,11,2,1,11,12,1,1,0,0,0,0,12,0,0,1,0,0,24,1
576,4155f528-c519-59ed-9e3c-b439c5bb3430,77,6,19,59,39,1,6,0,0,1,0,5,0,0,0,0,0,8,1
9488,b1b320a4-cb9a-55aa-be39-7481225f2f63,2,2,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,5,1
11530,b240745c-6299-5c44-8302-fdd148bfa65d,4,0,0,4,1,0,0,0,0,0,0,5,0,0,4,0,0,7,0
4704,7428000d-325d-505d-9b01-40ddfb2a8f47,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,1
16932,50335128-2ca0-54d3-819f-b682241b7d34,2,2,0,6,9,2,0,0,0,0,1,4,1,0,0,2,0,8,0
19018,915cffcb-7635-5cf1-bc51-97a6da310ef8,0,0,0,1,3,0,0,0,0,0,0,8,0,2,3,0,0,6,0
9530,e04deacc-7b54-5457-93fa-cca495aec06b,0,2,0,4,5,3,0,0,0,0,0,5,0,0,0,0,0,4,1
19635,608aaa4f-131a-5032-b96e-3f74099e0cc4,19,12,2,3,6,0,0,1,0,0,1,10,7,1,1,0,0,20,0
18473,4dc58a92-7bce-5565-ac99-85ea5979262f,0,0,0,9,2,0,1,0,0,0,0,1,0,0,0,0,0,3,0
3795,df3b8a09-6135-5003-804a-75bbc40ef0c4,4,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1
2375,accfee8c-8e59-512f-85e3-5116519f3412,4,6,0,10,9,1,1,2,0,0,0,29,1,0,0,0,0,52,1
10058,c090b025-7110-5cbc-aa1f-430e9b1a52de,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8191,e42f44da-ad02-5b94-af7b-0be4c8515d10,3,2,0,6,2,0,1,0,0,0,0,4,0,0,0,0,0,3,1
17993,4f905d26-0a75-5c12-aacf-cd0e90755e3c,5,3,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0
10435,f83141ab-1fec-521b-beb1-aff475973b15,1,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
3061,2bf13ea9-070c-55ed-849c-21495f197b32,31,3,1,5,7,0,0,0,0,0,0,12,2,0,0,0,0,3,1
6070,cce918d6-65df-5f24-a0ab-bb9c74f6518d,2,0,0,1,0,3,1,0,0,0,0,2,0,0,0,0,0,2,1
18420,77d7a259-6bb4-5f9d-8df5-e52678da563a,3,1,0,5,9,0,0,0,0,0,0,8,4,0,0,3,0,31,0
10936,a1eab754-4b06-5559-877a-72eaf19769be,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11538,0766c160-b441-529d-9f65-8b298c2a9165,4,1,0,7,1,0,0,0,0,0,0,4,0,0,2,0,0,1,0
3322,bf28924c-669e-5e8e-a57a-855e874e0512,8,0,1,5,6,0,0,1,0,0,0,3,1,0,0,0,0,11,1
10431,f661166f-0f02-5ca6-adf6-914e47e72fb5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,6,0
9554,26e688ec-c83a-57fc-83e5-265888cebade,18,0,1,6,6,0,1,1,0,0,0,3,9,0,0,18,0,35,1
6948,5558766c-c407-5b12-b0fa-ac242b1b3b14,4,0,0,5,2,0,0,0,0,0,0,7,2,0,0,0,0,1,1
10753,ed49493f-eaf2-58e8-9482-e073a89b3fbd,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,5,0
15020,43800060-a497-5bd6-a9ee-beb1a3c96661,9,1,1,4,8,0,0,1,0,0,0,9,0,0,0,0,0,6,0
11444,04028f8e-4a20-57a7-86f8-a0bfdf223464,1,0,0,3,3,0,0,0,0,0,0,3,0,0,1,2,0,3,0
14572,d2c548ac-243f-5085-9531-a7ee45ba6e0d,12,3,0,12,0,0,0,0,0,1,0,14,0,0,0,0,0,4,0
14011,76359041-4a7c-52d1-a116-df032f1d30e8,5,0,2,6,3,2,0,0,0,0,0,6,0,1,0,1,0,6,0
3652,9f98564e-b7ee-5bfb-8c66-1cba7207569e,15,12,0,33,6,0,4,0,0,1,0,21,0,2,0,0,0,6,1
19369,31ad706c-6974-5c41-a10c-2a00364b3602,2,2,0,4,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0
9487,4f5e29bc-eeca-5f06-a16b-5a4c009c21c6,3,1,0,16,2,0,0,0,0,0,0,10,0,0,0,0,0,1,1
5961,28a87b44-2a07-5e2e-a44a-844244fdf35c,2,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,3,1
7415,b07188c7-8a28-53f3-a3b6-df6212583568,12,1,0,5,6,0,0,0,0,0,0,2,0,0,0,0,0,3,1
5032,b94deb95-db4d-51a8-b4a4-4d7d308023f1,8,0,0,7,9,0,0,0,0,0,0,10,2,3,0,0,0,4,1
15540,120417ab-a9cb-5637-830f-150d92ba061f,10,1,0,23,1,0,9,0,0,0,0,32,1,0,0,0,0,36,0
12896,5f69cea3-ff78-5d94-a014-827279497ca1,9,0,0,13,10,2,0,0,0,0,0,4,0,0,0,0,0,1,0
5405,6c478d32-b086-5fa5-a89e-0c81822f1f07,22,0,0,11,13,0,1,1,0,0,1,23,4,0,0,3,0,23,1
16815,b227849b-9b93-52b3-9b72-4cf81da43912,8,1,1,3,8,0,0,0,0,0,0,20,3,0,0,0,0,13,0
9822,eeaa6e0d-f48c-5ace-ab44-b75763ea040d,10,0,2,7,8,1,0,0,0,0,0,21,8,0,1,1,0,11,1
11858,248a5410-8204-5b51-b72f-9f6207cc1f30,4,3,0,2,1,0,0,0,0,0,0,10,2,0,1,0,0,4,0
13356,fddb2f44-6844-58ed-b410-e54b3b8709ca,6,7,0,13,15,6,0,0,0,0,0,7,4,2,2,0,0,4,0
4306,ac74501d-8248-5b32-b60c-35505f00ca29,12,1,0,4,1,0,0,0,0,0,0,6,1,0,0,0,0,4,1
10464,e7d26111-1733-58f6-9c68-278b5ff6a6ff,3,0,0,5,1,0,0,0,0,0,0,6,2,0,0,0,0,2,0
18723,639a8845-1345-5a04-9a03-ce86be65e78e,3,5,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3499,15316784-4e32-5b5f-8c2b-d9d5b3131a2c,26,12,8,47,1,1,4,0,4,4,0,42,0,0,0,6,0,58,1
10170,3f3aee51-45b0-59a0-966a-b169287bbcb8,8,3,2,0,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0
19295,cad98848-695b-5ff0-8420-7e0d8e45af35,4,0,0,2,5,1,0,0,0,0,0,4,0,0,0,1,0,2,0
16307,e94825c8-0456-505c-b8c3-66ea310fe955,3,2,0,1,3,0,0,1,0,0,0,4,0,0,0,0,0,6,0
3781,98c0a1f2-21ba-5158-8705-82c1396f2ee2,10,5,0,4,1,1,1,0,0,0,0,20,0,0,0,1,0,5,1
3267,82e7b518-a635-5858-9613-3eb3d5d0cee9,14,0,0,14,12,0,0,0,0,0,0,12,0,0,0,4,0,2,1
965,7084c2bc-1ca5-591c-b362-24d79c6f3309,6,2,0,4,0,0,0,0,0,2,0,5,1,0,0,0,0,1,1
18654,de3a2bc2-aa0b-5324-a67e-760d9bc2103b,11,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
14300,fab4ad07-2edc-5eee-9bf9-ec29d075e611,3,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
6293,01d6b820-f9c9-529f-bb4d-9f812a3224c2,3,5,0,5,4,0,1,0,0,0,0,3,0,0,0,0,0,2,1
19493,353e75c3-9b0c-5060-9aef-a2373764c6ed,22,4,0,12,7,3,2,0,1,0,0,29,4,0,3,2,0,19,0
10684,c15c444d-5eca-51f8-b02b-995362d47eba,7,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,4,0
5254,c3b39061-e80c-5dfa-b5a1-221a781ae39b,10,3,0,4,12,1,3,0,0,0,0,27,0,0,0,1,0,45,1
2807,298c18fa-6d8d-5d5a-9777-877628706b50,12,3,0,5,1,1,0,0,0,0,0,19,1,0,0,0,0,4,1
11914,980e6ddd-8f5d-53e5-8b16-c7ec785ef5d6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10045,66e166cd-7d47-52e3-8ee6-af39b6ad1c73,10,4,4,4,11,2,0,0,0,0,0,3,0,0,0,1,0,3,0
6632,59a0b859-f41c-5a48-87a5-bf20cb81c6f0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15127,5263286e-0025-58a6-9f7b-2fe9b1ae7084,7,5,0,11,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0
675,c2a7485a-d7f8-51b0-a70e-4c359a7510d2,4,2,0,2,4,0,0,0,0,0,0,4,0,0,0,0,0,7,1
13224,24a762fe-a41a-5572-9261-3ee2bc882a6f,2,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6330,ee4589eb-50e4-5fcc-bc63-10119638d97c,0,0,0,10,0,1,0,0,0,0,0,2,0,0,1,0,0,6,1
11550,c24a5500-a6ff-5910-8b6e-df2ec81cae94,5,15,0,4,9,1,0,0,0,1,0,3,0,0,1,0,0,3,0
3248,b45e344c-52bf-5034-831c-9c3b65e97e02,0,0,1,5,0,0,0,0,0,0,0,3,0,0,1,0,0,7,1
19877,f145a016-ec34-5714-aa0a-631c73ee1563,1,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0
19264,7c97b788-813a-551d-9792-6d9238750859,3,5,0,1,5,1,0,1,0,0,0,7,0,0,1,0,0,0,0
1288,a0e7f901-d916-50d6-8c3d-c7c9098f4dec,2,0,0,5,2,0,0,0,0,0,0,10,0,0,0,0,0,0,1
2833,9717180b-1e93-5bb0-8b41-d1154a6aa6de,1,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,2,1
2964,b03db03a-fa15-5664-ad3b-88cf964e5227,10,0,0,14,0,0,2,0,0,0,0,9,0,0,1,0,0,9,1
11932,00af3a6e-ed95-5bbc-9e19-87eb0740922e,5,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0
974,09e62b46-d78c-5ff6-9b3d-dfe2e37794eb,3,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,9,1
14246,e35d95d3-1f84-5ff3-b918-ca08e0f8466e,4,3,0,4,3,0,0,1,0,0,0,3,0,0,0,2,0,1,0
18785,76d67a35-3ad7-58f4-82b5-387850daea5e,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0
1779,2d6b1341-5b2f-570d-8fb8-dd7c190f930a,16,1,0,5,17,0,1,1,0,0,0,24,1,2,0,0,0,12,1
2573,10c5fc79-24c9-5318-be56-eed4b3720a29,9,0,1,4,24,1,0,0,0,1,0,38,1,0,1,0,0,17,1
16633,4b9232ea-037e-5622-bd74-bb889add7704,31,4,0,14,13,1,0,1,0,0,0,9,8,0,1,0,0,17,0
303,d38bc4e0-394b-5caf-86dc-a7149ce3ff7d,2,1,0,5,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1
11073,6db60927-bd25-55d7-b7c4-b0c646448505,2,0,6,9,7,0,0,0,0,0,0,12,0,3,1,1,0,16,0
10146,4951466e-c264-528d-a820-0519e8101c3e,0,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5437,48ef163c-4b87-59bf-b89f-63b8e471af27,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
14688,edadbdee-e433-5b8b-a109-e8b69351c2dc,1,2,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4680,b0168936-6003-53bf-95df-4bbb1f6c5a64,39,8,1,26,10,2,0,0,0,0,0,29,8,0,5,0,0,8,1
4806,a5a2a795-823e-5646-b505-0d73d70614b6,4,2,2,4,2,0,1,0,0,1,0,7,0,0,0,0,0,1,1
13786,58a17258-4a68-5089-b706-8c56cf95d70d,6,1,1,7,24,0,0,0,0,0,0,6,1,0,0,0,0,8,0
11895,5a5b8a2c-f9d3-53e5-bba8-de843b1ba1ac,5,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0
11558,1f2ce0b6-1139-5a6a-91b0-839594837d9d,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0
3295,f04a5565-cc2d-5b19-beb2-c75e9eb2b0f2,8,8,0,5,4,0,0,1,0,0,0,5,0,0,0,0,0,2,1
9645,784ef487-6b54-599d-bf6c-35110d7be380,10,5,1,9,17,0,0,0,0,1,0,25,2,0,0,0,0,9,1
7286,ce2de414-c1c6-530a-928a-0139c2760774,1,0,1,1,0,0,1,0,0,0,0,8,2,0,0,0,0,6,1
3304,d3307ca1-b9ec-5694-8f47-64a066d4f220,2,6,0,2,2,0,0,0,0,0,0,10,0,0,7,0,0,7,1
1515,5d82f14b-8fe3-5012-b058-3f556acaeac3,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3424,f1bdc3ab-9b48-56ee-ae98-f7a94c6e7cc9,3,0,1,5,7,2,0,0,0,0,0,4,3,0,0,0,0,2,1
10153,234d62d3-ea45-572f-92d6-ac9ddfa6737f,3,12,0,12,16,1,0,0,0,0,0,16,0,0,0,0,0,7,0
15852,bab4a7b1-599b-5b2f-8bf1-ae713d22b7a5,20,35,0,12,15,0,0,0,0,0,0,8,0,3,0,0,0,1,0
80,1f41d4b2-0430-5b67-8dc3-ca8838d99de2,3,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1
10859,08b0ed9a-7c44-5817-9efd-6d49a7699593,8,0,0,15,0,1,2,0,0,0,0,43,1,0,0,2,0,43,0
9210,3f85aa6f-651e-5f2f-9bf2-15bec92855f5,1,0,0,1,1,0,0,0,0,0,0,3,0,0,2,0,0,4,1
8644,89f09842-2f6e-5e2f-b4dc-e0c7bc2e4fad,23,12,0,15,6,0,0,0,0,0,0,3,0,0,0,0,0,2,1
2924,9f93134b-be8b-5a1b-8fbd-77a2cf4e6791,11,0,0,5,1,0,0,0,0,0,0,10,0,0,0,0,0,3,1
13875,9a34cb1b-25a1-59a9-8557-cb8c6ea8b373,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0
3833,065dfd40-53e7-52bd-aea1-14c1afbb98d6,4,0,1,8,3,1,0,0,0,0,0,4,1,1,0,0,0,8,1
3759,2d020a50-b463-513f-a99e-49459b3edbe1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1
8586,6337434a-5713-55b4-8cab-c9f988c5c33c,32,0,0,8,9,0,0,0,0,0,0,15,1,0,0,1,0,4,1
1297,e2209fc4-28f3-5ec0-b421-6dffef388914,5,3,0,3,2,3,0,0,0,0,0,25,0,0,0,1,0,57,1
15002,094f719c-585c-5047-881f-a18aa85f32f0,8,0,0,4,2,0,1,0,0,0,0,5,0,0,0,0,0,11,0
5493,0d4b7ce3-aa0d-57e6-8908-4a9bfcb3f52b,3,4,0,0,17,8,0,0,0,0,0,9,0,0,1,0,0,12,1
2458,eb97008f-3f92-59c6-b09b-c7e9aca346d2,0,0,0,7,0,0,2,0,0,0,0,3,0,0,0,0,0,12,1
3709,e4c73241-8af2-5918-807d-79d8f10c6487,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1
15695,53b014f4-f179-56f3-9719-2cc58116d13b,3,2,0,3,2,0,2,0,0,0,0,6,0,0,0,0,0,3,0
4634,31082652-a36e-566b-81d9-1dd1c5b60a6c,6,5,0,4,3,0,0,0,0,0,1,1,1,2,0,0,0,2,1
6470,fad84b8c-7917-5507-95c5-a2129fa9478a,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,6,1
5667,3a49806a-08bd-528c-b306-ca2544737318,4,0,0,6,1,0,0,0,0,0,0,5,0,0,0,1,0,2,1
8716,bba263d3-e641-571f-8b15-9d1772b5bc0e,9,0,1,4,1,1,0,0,0,0,0,3,2,0,0,0,0,0,1
17106,488b9a0d-5a88-5175-8e63-b2d964275674,2,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0
9284,08b7f92e-ce2b-5c25-89f4-c444334f835e,9,2,0,7,2,1,0,0,0,0,0,10,0,0,1,1,0,11,1
19807,bed5680e-bcd5-52b2-81e8-673342f344f4,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14841,bd4e44ae-4308-5fa8-a5fd-ee28ccf4e241,1,5,0,2,5,3,0,0,0,0,0,4,0,0,0,0,0,1,0
13248,18e29124-7b5e-5cd0-b5fd-929caaf0be18,1,1,3,3,2,1,0,0,0,0,0,5,0,0,0,1,0,2,0
12677,0f4af0cc-0b57-5f54-ac21-9bdae92c583e,3,6,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15217,682c077e-bed5-5338-a126-1bd6f6516d25,5,14,0,11,35,2,0,1,0,1,0,15,1,4,0,4,0,7,0
3588,e20c05b6-543a-5596-a46c-31f27c62a7c0,5,1,0,7,4,0,0,0,0,0,4,0,0,0,0,0,0,6,1
5172,b05aec7a-a9a7-53a0-8a80-3a92bbb22a3f,6,4,1,4,5,0,0,0,0,0,0,1,2,0,0,0,0,2,1
7866,f2df68aa-9b3b-5162-b3bc-dcf5f891daa3,1,0,1,5,1,0,0,0,0,0,0,2,0,0,0,0,0,4,1
18283,f4decf92-a3e8-5a63-94c7-14d9e4dc7217,7,1,0,2,10,1,0,0,0,0,0,3,0,0,1,0,0,7,0
19158,68a59aba-6625-527a-8420-7b5462fafb92,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18094,3fe7d492-b032-56fd-989e-81c8f93adb13,3,0,0,2,1,0,0,1,0,0,0,2,0,1,0,0,0,3,0
16134,10fe8bec-ac9a-5fc6-ac6f-8335c00fb841,14,3,0,2,5,0,0,0,0,0,0,13,2,0,0,0,0,6,0
17622,4ef83b63-3dbf-5671-b565-b1b2f8030b45,3,2,0,2,5,0,1,0,0,0,0,4,0,0,0,0,0,4,0
18958,11da8b3d-806e-5ad5-bd6c-2bddbdcdd713,1,5,0,8,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
10939,d7b12b49-c1ca-503e-984b-5b19ad9c393d,7,0,0,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0
6508,363316dd-0163-5266-b888-e5712ae39079,27,5,0,5,21,1,0,1,0,0,0,12,1,0,0,0,0,7,1
7451,23fce984-5e6a-59ed-aa6f-bfb45696c466,45,2,1,70,11,0,2,2,0,0,0,75,7,0,4,4,0,116,1
5934,ac9d80db-c5aa-57bc-bb84-6212d3980f37,0,1,0,7,2,1,0,0,0,0,0,2,0,0,0,0,0,3,1
15307,415bbe43-2828-53d1-bcf7-29297128bbbc,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0
19331,e988b4a6-b171-50a1-adb7-52496e24508d,10,3,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0
18226,48d04e61-a201-5e51-8a00-82ee4bc6d6e6,5,9,0,9,6,2,1,0,0,0,0,16,0,0,0,1,0,8,0
1204,e624456c-6a9b-53b8-adb5-093b810d5abe,7,1,3,3,2,0,0,0,0,0,0,3,2,0,0,0,0,2,1
17190,5f4e887e-221f-5e29-83e1-f54f0482fd52,2,1,0,12,3,0,1,0,0,0,0,9,2,8,0,0,0,14,0
18143,b42ed67f-5c41-59b4-95b5-e85ca9085eb9,25,2,4,24,7,3,0,2,0,0,0,12,1,0,0,1,0,4,0
14047,5630b052-8c14-58b4-bbe7-03add11af641,16,0,0,32,5,0,0,0,0,1,0,12,0,0,0,0,0,7,0
